id,tested_positive
0,8.777927
1,8.759492
2,4.5427084
3,9.303355
4,16.93432
5,14.294244
6,10.462224
7,14.339706
8,13.311117
9,10.61041
10,7.05484
11,9.67561
12,9.62747
13,16.975765
14,12.437528
15,6.9987907
16,9.555473
17,5.092967
18,8.020459
19,9.753085
20,19.718529
21,5.4377046
22,9.647832
23,10.634642
24,14.191811
25,18.135084
26,21.98823
27,8.869563
28,6.6809816
29,15.716074
30,14.172545
31,4.15399
32,11.810876
33,9.274079
34,8.939417
35,5.9165487
36,13.469042
37,16.64795
38,9.504646
39,13.439788
40,15.183279
41,25.00334
42,5.439801
43,10.788921
44,24.384953
45,22.203318
46,17.50685
47,5.6797633
48,11.047802
49,5.7309914
50,4.300326
51,8.110866
52,14.433428
53,16.750662
54,16.911932
55,19.222994
56,17.459831
57,10.967893
58,25.729334
59,8.297501
60,18.242125
61,19.51255
62,11.768657
63,17.56006
64,20.680283
65,13.475336
66,10.417857
67,6.17624
68,7.4249268
69,16.081367
70,22.109465
71,19.016527
72,5.780218
73,11.862065
74,17.928692
75,14.094444
76,16.860743
77,12.967609
78,10.240842
79,16.460796
80,22.75352
81,5.5597878
82,23.495346
83,17.120218
84,23.487698
85,9.59678
86,9.567319
87,15.876167
88,26.661205
89,5.298588
90,15.512476
91,14.820639
92,19.328688
93,21.224806
94,20.811464
95,10.791394
96,31.582254
97,8.567658
98,20.231573
99,18.93064
100,18.874914
101,17.879251
102,9.024968
103,16.757238
104,19.20161
105,12.743601
106,18.19624
107,18.616251
108,7.0121665
109,20.656744
110,22.645906
111,18.691504
112,23.109552
113,21.782583
114,11.161097
115,6.356696
116,19.657692
117,11.368954
118,22.76476
119,18.345684
120,21.78461
121,7.4358697
122,11.929853
123,11.836959
124,19.273846
125,9.385745
126,12.39317
127,15.304284
128,15.365728
129,9.749851
130,15.731337
131,6.071647
132,8.955619
133,5.833927
134,12.042093
135,18.784561
136,18.06239
137,21.282484
138,5.538039
139,12.473214
140,11.358349
141,9.4475155
142,11.365266
143,9.772216
144,23.27484
145,9.17424
146,11.719692
147,16.655508
148,23.561457
149,15.920546
150,12.151519
151,17.141912
152,10.956091
153,9.431604
154,21.443296
155,13.95628
156,13.231174
157,26.804844
158,21.751024
159,17.536615
160,12.68386
161,16.992464
162,9.96335
163,19.579308
164,9.532995
165,21.951097
166,11.308461
167,16.255224
168,10.852873
169,6.163039
170,12.766633
171,13.949476
172,11.373682
173,12.646668
174,22.709963
175,5.9056115
176,5.655992
177,21.895975
178,13.191687
179,12.356403
180,20.065535
181,18.210398
182,9.180541
183,11.498863
184,12.31998
185,12.304689
186,13.906011
187,21.082153
188,7.30222
189,10.639606
190,6.584055
191,5.433001
192,19.298162
193,9.696019
194,9.468177
195,18.52777
196,18.77851
197,16.512232
198,6.247711
199,20.65257
200,6.8077135
201,12.61447
202,21.905884
203,20.201097
204,18.842493
205,9.030924
206,10.142938
207,7.795744
208,11.778303
209,20.085411
210,10.284139
211,13.662056
212,19.279257
213,5.281123
214,15.688593
215,17.25216
216,16.378939
217,10.72873
218,19.951578
219,9.105649
220,6.8358197
221,9.580342
222,14.224901
223,20.821285
224,15.965885
225,9.361872
226,5.070489
227,14.83155
228,16.5489
229,12.133856
230,14.695906
231,5.752823
232,11.035426
233,19.810413
234,15.226794
235,6.32358
236,10.26614
237,17.38935
238,11.042998
239,16.333654
240,19.985811
241,15.098311
242,23.715555
243,16.840746
244,9.397159
245,6.440085
246,19.353779
247,9.309847
248,21.474646
249,18.127188
250,19.121809
251,14.010176
252,17.160564
253,18.093962
254,14.25704
255,10.722205
256,20.895155
257,12.179944
258,14.117464
259,17.303257
260,15.933416
261,22.082266
262,11.46803
263,10.868134
264,16.342815
265,13.144615
266,15.045957
267,8.5246105
268,11.900023
269,17.495306
270,11.432051
271,12.058118
272,18.553335
273,9.347961
274,16.940256
275,5.755545
276,15.621103
277,8.515793
278,15.241652
279,8.934529
280,17.472446
281,12.154196
282,12.899069
283,12.9017725
284,7.187059
285,14.336063
286,6.589782
287,16.711006
288,10.37537
289,14.594294
290,17.238012
291,10.548405
292,16.03166
293,15.315241
294,15.695242
295,17.35401
296,17.960548
297,13.350528
298,9.501164
299,11.975413
300,17.8323
301,14.536411
302,19.135923
303,16.085726
304,15.982817
305,18.017355
306,18.077349
307,14.53722
308,14.550552
309,18.483667
310,18.67438
311,18.480745
312,15.967905
313,11.780445
314,14.257884
315,10.025452
316,11.5121355
317,20.650543
318,13.053421
319,17.576202
320,18.848423
321,8.329876
322,15.309286
323,10.921366
324,9.561737
325,17.446009
326,6.525025
327,19.107935
328,8.582436
329,12.852625
330,15.697035
331,15.301847
332,12.300047
333,15.448323
334,12.478452
335,10.43462
336,11.547045
337,15.479735
338,10.584068
339,6.2665243
340,16.43468
341,15.506907
342,15.9832325
343,13.262858
344,6.0175953
345,17.428036
346,12.519809
347,16.939926
348,20.736866
349,7.797064
350,13.138138
351,11.712442
352,12.871613
353,5.856163
354,13.6212635
355,17.124502
356,11.757567
357,17.302094
358,7.8466644
359,4.395579
360,10.875449
361,11.758778
362,14.936767
363,13.569294
364,11.795669
365,14.317492
366,9.685373
367,17.466963
368,5.7490873
369,12.881775
370,20.213537
371,11.248903
372,14.019115
373,18.824928
374,15.557734
375,16.615232
376,11.354254
377,16.468893
378,15.409174
379,4.971029
380,24.119555
381,7.0735683
382,16.741253
383,14.007135
384,15.153541
385,19.306406
386,13.944469
387,12.609116
388,15.363015
389,19.000141
390,15.619055
391,17.72093
392,12.872507
393,11.286167
394,9.900828
395,15.147386
396,14.790234
397,6.386615
398,12.841347
399,6.192894
400,13.464466
401,10.917419
402,3.991307
403,5.6744003
404,11.264135
405,14.691024
406,11.1834755
407,6.4751177
408,5.4135146
409,7.216423
410,6.4811344
411,9.666668
412,7.112963
413,13.287007
414,8.092331
415,13.529667
416,6.3909445
417,12.057689
418,7.010152
419,6.6230164
420,11.283379
421,6.657262
422,14.966698
423,7.8448668
424,15.163805
425,6.6962595
426,15.419804
427,6.720359
428,7.347291
429,13.237497
430,15.228693
431,17.845804
432,6.530635
433,3.5617921
434,10.185627
435,15.534969
436,10.366012
437,5.290426
438,12.940723
439,6.6237483
440,15.920841
441,10.85062
442,11.16201
443,14.180124
444,7.1357365
445,18.74349
446,12.768984
447,16.856297
448,12.03561
449,12.247075
450,8.009812
451,8.371836
452,13.214224
453,12.4912405
454,8.555307
455,14.200454
456,15.760504
457,11.561072
