id,tested_positive
0,8.640549
1,8.171622
2,4.5257635
3,9.42857
4,16.555042
5,13.962978
6,10.100859
7,14.375145
8,12.880434
9,10.753252
10,7.6892786
11,9.631247
12,9.460115
13,16.713406
14,12.934027
15,6.864283
16,9.189045
17,4.8862395
18,8.222984
19,9.876709
20,20.202127
21,5.3219457
22,10.151207
23,10.039259
24,13.823736
25,17.983868
26,23.253565
27,8.805457
28,6.424583
29,15.073906
30,13.452608
31,4.4014173
32,11.69722
33,9.071059
34,8.765778
35,5.891902
36,13.499706
37,16.282234
38,9.61812
39,13.037895
40,13.995018
41,25.134459
42,5.8137684
43,10.683969
44,24.443012
45,22.345669
46,16.770252
47,5.808791
48,10.628628
49,5.0202208
50,4.5119963
51,7.5007353
52,14.001993
53,16.535692
54,16.623442
55,19.021313
56,16.835323
57,11.158562
58,25.673674
59,8.648634
60,18.157274
61,19.059532
62,11.725653
63,16.764128
64,20.684523
65,13.300327
66,10.575579
67,6.240036
68,8.112301
69,16.187971
70,22.005888
71,19.852682
72,5.814666
73,11.700956
74,18.17266
75,13.294823
76,15.741802
77,12.076748
78,9.94942
79,15.550953
80,21.926922
81,5.663535
82,23.23222
83,16.760715
84,23.556576
85,10.292103
86,8.74636
87,16.513475
88,26.14622
89,5.7668285
90,14.648874
91,15.258436
92,18.715994
93,20.639605
94,19.771088
95,11.037535
96,30.262438
97,9.65784
98,20.11419
99,18.96343
100,19.23144
101,17.717127
102,8.517448
103,16.578629
104,18.751316
105,11.570204
106,18.067587
107,18.708088
108,6.694458
109,20.250221
110,22.59303
111,18.708584
112,21.903172
113,21.230686
114,10.639013
115,6.4133015
116,19.623455
117,11.494175
118,23.064632
119,17.607304
120,20.781773
121,7.5137653
122,11.097097
123,11.340866
124,18.95608
125,10.092239
126,12.016407
127,14.398956
128,14.786282
129,9.494135
130,14.27393
131,5.870478
132,8.428282
133,5.710493
134,11.409657
135,18.748768
136,17.909037
137,20.905497
138,5.6495085
139,11.431391
140,11.184383
141,10.054191
142,10.843555
143,10.189691
144,22.88296
145,9.463973
146,11.256664
147,16.759638
148,22.394863
149,15.306078
150,11.054689
151,15.958693
152,10.491268
153,9.718628
154,21.323957
155,13.4183445
156,13.044638
157,26.976065
158,21.37938
159,17.239677
160,11.728907
161,16.990599
162,9.57024
163,19.546751
164,9.159436
165,21.569782
166,11.1273155
167,15.824245
168,11.132326
169,6.222796
170,12.578365
171,12.378883
172,10.240352
173,12.209654
174,22.88
175,5.818327
176,5.755232
177,21.562153
178,13.419384
179,12.019051
180,19.731419
181,18.653128
182,9.480631
183,11.177473
184,11.900438
185,11.6950245
186,13.400953
187,21.099985
188,7.5523033
189,10.713568
190,6.5103035
191,5.7977724
192,18.534452
193,9.760811
194,9.498264
195,18.298763
196,18.601107
197,15.789036
198,6.311721
199,19.900013
200,7.1366034
201,12.605587
202,21.703709
203,19.889254
204,18.630402
205,9.365785
206,10.407853
207,8.197706
208,11.281269
209,19.686367
210,10.464848
211,13.555626
212,18.825064
213,5.4085197
214,14.895094
215,17.4468
216,14.93343
217,10.461691
218,19.240974
219,9.521168
220,6.946611
221,10.024937
222,13.206932
223,19.751326
224,15.646236
225,9.628813
226,5.298008
227,14.140034
228,15.578133
229,10.854073
230,13.45491
231,5.9834485
232,11.019333
233,19.293673
234,14.460875
235,6.1587067
236,10.295748
237,17.046978
238,10.724686
239,15.36936
240,19.540857
241,14.540016
242,24.159788
243,16.518755
244,9.877567
245,6.200737
246,19.088577
247,10.509249
248,21.235573
249,17.537579
250,18.470324
251,13.688715
252,17.060677
253,17.552578
254,14.230497
255,10.887411
256,20.639288
257,11.757767
258,13.012384
259,16.977957
260,15.186693
261,22.072031
262,11.631403
263,10.8299675
264,15.4482765
265,12.640356
266,14.215393
267,8.902622
268,11.5735
269,16.65729
270,11.605272
271,11.588974
272,17.901163
273,9.811928
274,16.48111
275,5.6288767
276,15.333731
277,8.937297
278,14.847836
279,9.439487
280,17.664087
281,12.444866
282,12.443872
283,12.182297
284,6.9195676
285,14.745825
286,7.053613
287,15.818974
288,10.212288
289,14.346981
290,17.043629
291,10.361403
292,15.352346
293,15.3713665
294,15.166784
295,15.598955
296,16.650352
297,12.886507
298,9.907657
299,12.096041
300,16.746962
301,14.587629
302,19.36827
303,15.769112
304,15.648956
305,17.583889
306,17.084734
307,14.899199
308,14.59107
309,17.931356
310,17.344746
311,17.966988
312,14.819832
313,11.261007
314,13.148531
315,10.169668
316,10.798433
317,20.242723
318,12.880339
319,16.851068
320,18.267715
321,8.58326
322,14.036709
323,10.647784
324,9.890527
325,17.285917
326,6.2409263
327,19.429525
328,8.753572
329,12.736141
330,15.30365
331,15.154638
332,11.948029
333,15.083412
334,12.4096985
335,10.610017
336,11.217518
337,15.516783
338,10.54777
339,6.292015
340,16.189661
341,14.9835415
342,15.02932
343,12.881113
344,6.2726293
345,16.99564
346,12.457357
347,16.629002
348,20.159716
349,7.234935
350,12.366177
351,11.514694
352,13.394245
353,6.11846
354,13.975035
355,16.617188
356,11.187437
357,16.432594
358,8.798887
359,4.873196
360,10.352552
361,11.291691
362,14.581419
363,13.360418
364,11.571733
365,14.079281
366,10.014072
367,17.009945
368,5.6778364
369,12.034636
370,20.010107
371,10.997461
372,13.625631
373,18.019978
374,14.734995
375,16.950169
376,11.051615
377,15.596701
378,14.985939
379,5.0141125
380,24.108212
381,7.8528447
382,16.169294
383,13.808201
384,14.676668
385,19.918877
386,13.330135
387,12.091768
388,15.064871
389,18.92715
390,15.420286
391,16.776255
392,12.455101
393,11.301537
394,10.0737915
395,14.817886
396,14.524553
397,6.374956
398,12.594801
399,6.4289303
400,13.180586
401,11.443378
402,4.4817038
403,6.576707
404,10.98587
405,14.354492
406,10.858179
407,6.519577
408,5.6616917
409,7.5973806
410,6.437776
411,9.677956
412,7.011554
413,12.226547
414,8.476721
415,13.0914955
416,6.1735206
417,11.7112465
418,7.471323
419,6.894447
420,10.91
421,6.9872813
422,14.757629
423,8.034772
424,14.400322
425,6.754768
426,13.359478
427,6.777794
428,7.2575345
429,12.486444
430,14.764582
431,17.442493
432,6.6340747
433,3.787189
434,10.018169
435,14.975998
436,10.423442
437,5.3806133
438,12.621113
439,6.793858
440,15.395939
441,11.053236
442,11.0390415
443,14.216721
444,7.219439
445,17.758036
446,12.337608
447,16.439585
448,11.422325
449,11.559896
450,8.618826
451,8.842909
452,13.19351
453,12.368769
454,8.527519
455,14.046274
456,14.446882
457,11.520056
458,16.449804
459,7.077423
460,17.33389
461,8.148939
462,6.881291
463,6.793483
464,8.023846
465,5.8445826
466,11.554499
467,16.742363
468,7.4528522
469,11.347548
470,9.107051
471,12.535492
472,11.087425
473,7.715809
474,10.269249
475,14.964365
476,7.0293145
477,5.973206
478,8.41634
479,8.497032
480,17.678343
481,16.357687
482,8.979933
483,12.260063
484,10.418893
485,17.598516
486,11.799612
487,10.1871195
488,13.203112
489,15.352903
490,9.214579
491,7.1804976
492,11.114725
493,10.0187645
494,17.191462
495,3.9035997
496,17.005138
497,15.9973755
498,7.9319587
499,11.884993
500,6.0123477
501,7.830638
502,17.374228
503,16.658829
504,12.341688
505,10.068545
506,14.515503
507,6.508703
508,11.007549
509,5.0325236
510,9.673868
511,20.813742
512,10.1937065
513,8.92951
514,6.5857987
515,6.191155
516,19.966312
517,5.4146376
518,13.490717
519,18.565376
520,9.079907
521,10.915091
522,5.1568704
523,6.9105406
524,8.644427
525,20.77998
526,10.500455
527,16.542189
528,7.256687
529,13.438353
530,11.890305
531,7.100037
532,4.852408
533,17.562515
534,7.9407454
535,16.426685
536,9.937933
537,9.094761
538,9.136229
539,15.794018
540,9.6286335
541,17.97184
542,16.984194
543,10.795312
544,14.775425
545,9.231152
546,9.453817
547,10.241876
548,8.455014
549,11.463615
550,8.616172
551,11.237957
552,9.361923
553,9.335436
554,3.06179
555,14.046734
556,10.927189
557,8.696711
558,11.928061
559,10.695996
560,19.930296
561,11.033905
562,6.9493556
563,12.1724205
564,5.601945
565,7.5392942
566,8.738489
567,15.962656
568,7.843046
569,9.334408
570,7.4914384
571,11.12245
572,17.94253
573,11.1449375
574,17.846199
575,9.699634
576,16.397825
577,5.7484884
578,7.1260114
579,7.949056
580,8.25209
581,5.6759567
582,7.143716
583,7.9319057
584,8.208581
585,7.3814206
586,9.600016
587,4.8329906
588,12.049068
589,8.185873
590,7.538625
591,15.623854
592,6.359744
593,8.05628
594,7.5967193
595,7.5851116
596,8.154264
597,8.834364
598,6.7694263
599,9.424057
600,10.075483
601,15.582161
602,7.973898
603,5.819247
604,9.497328
605,16.259577
606,7.326064
607,10.046778
608,9.731545
609,14.596373
610,15.159328
611,8.46913
612,14.05732
613,4.824499
614,13.666798
615,8.388384
616,7.8946114
617,13.452847
618,7.883286
619,16.882015
620,8.253597
621,8.121914
622,12.460455
623,8.397526
624,8.95648
625,6.8078165
626,16.711864
627,19.727839
628,5.758378
629,9.598049
630,6.1237917
631,15.964102
